V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29
1.833191048,0.745332779,-1.133008713,3.893555977,0.858163817,0.910234501,-0.498200069,0.344703186,-0.667939096,0.398155065,0.613867739,-0.022561483,0.452018065,-2.969200956,-0.964967034,2.464449802,0.671240576,1.921021092,-1.616926588,-0.085578755,0.03928949,0.181651615,0.072980911,-0.155298849,-0.149891395,0.012792488,0.040853819,0.022903116,17.39
-5.904920806,4.439911383,-8.631802213,7.788684407,-4.989579801,-1.200143965,-7.67405994,4.125761017,-5.315778023,-4.891156203,4.220418594,-6.408300677,1.328003267,-5.853545071,-0.928337067,-7.085798176,-12.62385611,-4.745223838,2.797891502,-0.505607962,1.77502979,1.266441152,-0.199409589,0.014960003,-1.91E-05,0.544209892,-1.167565813,-1.206354326,45.51
-4.868108438,1.264419774,-5.167885427,3.193647845,-3.045621377,-2.096166099,-6.445610183,2.422535592,-3.214055416,-8.745972612,5.416041909,-8.164125077,-0.165010607,-10.19353036,-1.89521031,-7.360474609,-14.66877108,-4.877119005,1.385609528,0.66730978,1.269205389,0.057657252,0.6293074,-0.168431774,0.443743902,0.276539472,1.441273968,-0.127943726,12.31
-1.532810361,2.232751839,-5.923100075,3.386708412,-0.15344334,-1.419747681,-3.878576339,1.444655862,-1.465542142,-5.208334593,4.546301069,-7.761194032,1.159540322,-5.231611457,-0.171642119,-4.719829498,-4.847991961,-1.134328745,3.527738272,0.520839866,0.632504706,-0.070837951,-0.490291315,-0.359983126,0.050677533,1.095671329,0.471741402,-0.106667141,0.76
-6.867466553,4.335186966,-7.486801333,1.143013676,-1.975997154,-0.947109367,-0.786022504,2.730465213,2.581019622,2.918271481,-1.082311552,-1.087366292,-1.638025165,-2.557365235,1.953740454,1.62370503,3.484191032,1.680810102,-0.753597977,1.055942986,-0.847541395,-0.969170793,-0.549431495,-1.71109155,0.295176388,-0.425230078,-0.53078747,-0.876374321,89.99
1.227614414,-0.668973794,-0.271784826,-0.589439742,-0.604795004,-0.350284967,-0.486364541,-0.010808629,-0.794944156,0.264544749,0.88126805,-0.324703761,-0.2632638,-1.112735439,-0.540849503,1.533411248,0.831442611,-0.473346677,1.190121264,0.27379921,-0.026054722,-0.295254768,-0.18045852,-0.436538663,0.494649059,-0.283738267,-0.001128279,0.035074501,98.01
-18.24751323,8.713250171,-17.88012682,9.249459237,-14.54121252,-1.911563593,-18.01466013,5.52216219,-9.283924512,-14.55715905,4.392435586,-10.38007312,1.611820901,-6.917639506,0.158841037,-10.32824239,-20.25455569,-8.534522564,3.256534481,-0.526368288,0.598842606,0.615318868,-0.486498927,0.739268468,-0.236844752,-0.04608167,-3.011473285,-1.022147466,53.95
-1.66293711,3.253892424,-7.040484712,2.26645648,-4.177648913,-0.746924828,-0.248336733,1.091156516,-0.307137451,-5.567947051,2.712739404,-5.948403127,2.144726055,-4.211755924,-0.137195539,-2.63940914,-2.532355406,-0.667067027,0.626059293,-0.842178337,0.450381285,0.52116153,0.308325446,-0.318011841,-1.25536157,-0.691963404,0.264878381,-0.130444804,600.73
-1.240504869,0.784880322,2.750552723,1.637311407,-1.337875509,1.275238451,-0.831329404,1.020101002,0.96813667,-0.639780257,-1.540362579,0.210384913,-0.917611615,-0.704894925,-0.880369442,-1.165300132,1.210733051,-0.257095538,0.981939533,-0.020288881,0.015109638,0.496849962,-0.236894571,0.101169157,0.328242472,-0.003084918,0.183618175,0.079015216,28.75
-0.652626316,-0.270864114,1.799983275,-2.092251189,-1.036014982,-0.03703708,-0.343499002,-0.103129354,-1.667419596,1.723661794,0.322403963,-1.20673039,-1.17343933,-0.657527479,-1.226133704,-0.731450597,0.522153003,0.46140583,0.80402006,-0.198481962,-0.410572153,-0.619807245,-0.149846789,-0.06027614,-0.086858278,-0.394368562,-0.220167301,-0.05316347,15
1.388360988,-0.400424641,-0.110551245,-0.715666368,-0.75501301,-1.212497768,-0.185802561,-0.225076498,-1.290095313,0.880842249,1.498091394,-0.340069262,-0.901567366,0.503047259,-0.193257273,0.90636969,0.282260402,-1.061220816,0.853919893,0.014704734,0.245825539,0.55936112,-0.141601605,0.566398587,0.704973059,-0.112570836,-0.038590683,-0.007791172,15
-2.006581754,3.676577412,-5.463810784,7.232058275,-1.627859462,-0.996754564,-4.299832586,2.268866755,-3.651067034,-4.40092985,4.213212894,-5.737815168,-0.875693367,-8.893726336,-0.562433777,-3.281783735,-4.368985909,-0.736733765,1.609292904,0.474414053,0.713906864,-0.063867591,0.167947319,-0.449863969,0.023702098,0.536905295,0.485864027,-0.042393481,1
-0.418557824,1.228189852,0.101474289,-0.69319507,0.380025371,-1.170504557,1.003814213,-0.212795637,0.264767272,0.195064904,-0.789864359,0.421808151,0.498652943,-0.125029222,-0.426677055,-0.161301824,-0.450736043,-0.84438714,-0.149881897,0.245336504,-0.31525893,-0.574673613,0.083521613,0.045360371,-0.371417672,0.14530062,0.460272417,0.226590516,1.79
-14.47443749,6.503184517,-17.71263237,11.27035233,-4.150142064,-3.372098209,-16.53580681,-1.443946993,-6.8152729,-13.67054513,10.54526295,-15.02269963,0.171633085,-15.06637436,-0.25957594,-8.668739272,-12.8041409,-5.116620495,0.579200358,1.10124987,-2.475962229,0.342390706,-3.564508038,-0.81814019,0.153407683,0.755079461,2.706566162,-0.992916047,1
1.125335535,1.130146484,-0.962975335,2.675687859,0.990074518,-0.243317741,0.316192138,0.122960132,-1.143342795,-0.369908966,1.834494198,-0.491243315,-1.129907005,-2.238622244,0.278468742,1.477925603,1.776454295,1.149282186,-1.306994645,-0.138813698,-0.166736918,-0.521933839,-0.112376257,-0.59207675,0.520791314,0.043353581,0.015159021,0.063611722,3.76
-0.67023813,0.945206352,0.610050626,2.640065087,-2.707774626,1.952610561,-1.624608199,-5.229907862,0.210202028,-2.06990439,-0.529805728,0.999716276,-0.086112024,-1.50855714,-0.450669492,-0.328387383,2.270271178,0.709666018,0.913175997,1.474928757,-2.504450187,1.436472378,0.351542386,0.648466904,0.579681417,0.075737593,0.346717084,0.282208626,323.77
0.557232685,-1.362061459,0.824120302,0.419906368,-1.061040883,0.99533439,-0.585414152,0.447057211,0.91811516,-0.417963771,1.250223411,1.138807028,-0.646640963,-0.132996068,-0.447621928,-0.4154863,0.475905209,-0.926090577,-0.120516418,0.375057031,0.030940361,-0.255349751,-0.101009216,-0.2179763,-0.154734881,0.925884016,-0.056214449,0.043635213,276.15
-1.108478219,3.448952572,-6.216971806,3.021051618,-0.529900932,-2.551375175,-2.001742908,1.092432374,-0.836098369,-4.095648973,2.425950716,-6.067261945,1.83243272,-3.501702516,-1.004008205,-3.501281103,-2.941876324,-1.125741062,0.373714808,-0.068598381,0.825951491,1.14416979,0.208559482,-0.295497424,-0.690232196,-0.364749076,0.22932722,0.208829892,18
-0.384717411,0.800786213,0.800100006,-0.588847662,0.883686216,0.868769614,0.427006256,0.398046189,-0.35532424,-0.153956304,-0.236261739,-0.507471992,-1.009910786,0.510613201,0.662114593,0.665808506,-0.923372148,0.412114662,0.603091436,0.06444656,-0.273432525,-0.787702795,-0.190663263,-1.764476117,-0.106153618,0.194585621,0.265714856,0.087555185,8.7
1.689199527,-1.739720198,-1.101531585,-0.805545265,-0.810869551,0.083582928,-0.611622264,-0.155414893,-0.089747018,0.56059236,-1.04045136,0.094838149,1.820436687,-0.755706555,0.17782645,1.246372537,-0.107908053,-1.147326566,0.497921289,0.644812156,0.464542914,0.866137686,-0.142796256,0.263922147,-0.121277939,-0.117675672,-0.032903876,0.002551079,279
1.023873869,2.001485266,-4.769751832,3.819194585,-1.271754227,-1.734662427,-3.059245032,0.889804792,0.415382113,-3.955812344,3.572054816,-7.186451591,0.147242341,-5.249304549,1.678333674,-2.641473109,-1.31205856,-0.391716051,1.118263552,0.204137684,0.343282649,-0.054195664,0.709653952,-0.372215867,-2.032068366,0.366777602,0.395170669,0.020205539,1
-1.883138145,1.657478506,-0.57310994,1.823741568,-1.080387248,0.47076017,-1.045318496,1.790920708,-1.060831075,-0.43868698,0.332868283,1.4945121,0.359410728,1.364594946,-0.21294217,-0.639674954,1.118652211,0.089166039,1.72617656,-0.426288762,0.237140798,0.287151705,0.079692285,-0.267469727,-0.15964871,-0.178590883,-0.738124271,-0.315933988,23.42
-2.231761144,-0.723858826,1.816477597,-0.640827842,-0.334458376,-0.351304582,-0.412094848,0.788092279,-0.038444868,-0.959789185,0.45689269,0.713138203,-0.000678906,0.065802319,-0.486409519,0.930537763,-0.63166207,0.715478845,-0.154685948,0.620770509,0.322454797,0.307392622,-0.028880111,0.067222893,0.353780362,1.042564824,0.070828782,-0.125574476,139
-0.7991852,-0.439141369,0.310174398,0.08465941,-0.095053493,-0.763925244,0.362715006,-0.041592951,0.848684944,-0.793498671,-0.6266391,0.261606246,0.88319039,-1.868259528,0.241042599,1.08435366,0.004340435,0.662415078,-0.879549693,-0.040340892,0.03759488,0.543113335,0.982850984,-0.049199263,-1.320857932,-0.028751862,0.451835314,0.21191311,147.96
2.120861215,-1.614383942,-0.668457277,-1.50174936,-1.561349867,-0.600825595,-1.21486307,-0.086559879,-1.338719417,1.702245558,0.77800515,-0.124609107,0.157103386,-0.240993725,-0.759775844,-0.374948841,0.321162351,0.360114836,-0.01823911,-0.340370282,-0.064316617,0.186784202,0.213561425,-0.004186889,-0.335729501,-0.202732001,0.009249848,-0.047182006,70
-2.139050557,1.394367662,-0.612034895,1.049327056,-1.162101908,-0.768219363,-1.997237401,0.574996543,-0.980831776,-2.495619245,2.555589153,-3.53043627,-1.016233815,-3.455196577,-0.056363386,-2.46773703,-7.140325966,-1.271280022,-0.001721924,0.025426513,0.696954881,0.740003045,-0.155115249,-0.050607446,0.268368293,-0.469432841,-0.405813768,-0.152170847,19.73
-13.89720587,6.344280456,-14.28166644,5.581008997,-12.88713316,-3.146176367,-15.45046722,9.060281474,-5.486120777,-14.67647025,5.148351721,-10.74959199,1.585488968,-9.798012077,0.733276999,-12.6752689,-20.74066372,-8.153668026,5.22834179,-1.025227924,3.058081838,0.94118029,-0.232710298,0.763508019,0.075456239,-0.453839572,-1.508968257,-0.686835739,9.99
-0.972590702,-1.069388269,-0.573703631,-3.109468141,0.248173175,-0.241500766,2.367564634,-0.688968553,-3.483036999,0.646716901,0.349960539,-0.854869092,0.460258095,0.051908137,-1.904606657,-0.982980538,0.03541085,0.387794217,-0.193519012,0.553185665,0.305516831,0.745733391,-0.010056258,0.376002194,1.706897563,0.269991159,-0.35789527,-0.193928168,357
1.197443797,0.293893233,0.272722471,0.648364812,-0.17568953,-0.595410146,0.032979697,-0.078343239,-0.0014958,-0.336297215,0.188143699,0.423415566,0.40118215,-0.295847616,1.325676124,0.178111461,0.262235109,-0.770147308,-0.560665594,-0.083397865,-0.252791115,-0.704023455,0.14930214,0.039642401,0.146821865,0.122595788,-0.006874286,0.029254567,9.99
-1.440915596,1.888027767,-0.219539753,-0.967658852,0.412735395,-1.0933225,1.255800827,-0.425659505,1.194461912,1.811367023,-0.403403474,0.75869225,1.218247899,-0.857703459,-0.338890958,-0.452756806,-0.61951731,-1.132987434,-0.335752123,0.874756791,-0.545724618,-0.519601729,0.019573217,-0.005308206,-0.217026703,0.083345367,0.283326855,-0.25410465,9.86
1.225802279,-0.077091094,-1.184379486,0.280734885,2.167301628,3.613837625,-0.413336526,0.844116682,0.170170789,-0.027317721,-0.542055829,0.236928636,-0.219356261,0.195878916,-0.148715746,-0.098737576,-0.510256473,-0.072348905,0.357367988,0.000766593,-0.171665141,-0.491063388,-0.143721422,1.010873525,0.886073872,-0.328700043,0.021670101,0.015839156,27.82
-13.19267096,12.78597064,-9.906650021,3.320336883,-4.801175932,5.760058556,-18.75088916,-37.35344264,-0.391539744,-5.052502367,4.406805524,-4.610756477,-1.90948797,-9.072710934,-0.226074451,-6.211557482,-6.248145353,-3.149246695,0.051576119,-3.493049915,27.20283916,-8.887017141,5.303606904,-0.639434802,0.263203123,-0.10887693,1.269566355,0.939407363,1
1.406109366,-1.046920782,0.526304144,-1.339410906,-1.353741702,-0.280962769,-1.064160807,0.011965873,-1.859012084,1.354394628,0.250201596,-0.655572984,0.285194409,-0.207027025,1.061612163,-1.083179347,1.198496086,-1.041577126,-1.092730302,-0.408271104,-0.13704102,0.059566895,0.135750356,0.069193452,0.191351718,-0.167035549,0.062614765,0.017504032,15
1.062938898,-0.709885078,-0.983988246,-0.974298075,1.547478123,3.384182452,-0.687100293,0.841634966,0.233524721,-0.168653587,0.002983671,0.071872145,0.161298468,0.247702296,1.476874913,0.878955691,-0.915612901,0.041015339,0.290599254,0.334161506,-0.167167757,-0.944115232,0.003144906,1.043158022,0.12175301,0.789755941,-0.084745511,0.031063097,137
1.934946456,0.650677737,-0.286957049,3.987828091,0.316051835,-0.099449376,-0.021483158,-0.172327299,0.508730035,1.072955206,-0.427567391,-2.777649224,1.637140149,1.571080121,-1.445366818,0.908649625,-0.122016068,-0.104109917,-1.684021634,-0.344452124,-0.173601631,-0.190973582,0.219975571,-0.216596551,-0.136691886,-0.12995365,-0.050076835,-0.051081896,1
-1.851833764,1.626703791,0.26486418,0.21865091,0.119553768,-1.334660773,0.103754478,0.77600578,-1.315517657,-1.109106354,1.59487362,0.70806279,-0.037097663,-0.340100538,0.034012582,0.693883949,1.032447579,0.794224441,0.107778287,-0.074631327,0.028441416,-0.179578893,-0.410042879,0.46216982,0.485532171,0.378048178,-0.063682672,-0.103198646,0.76
-4.782633422,-3.534698156,-0.047254797,0.251117223,0.507045277,-1.678529446,1.055893312,-0.609055759,-0.067151386,-0.83905884,-0.413544355,0.749125658,1.101703595,-0.066932971,-0.074860651,0.272165746,-0.205801587,-0.923320679,-0.045653639,-1.177681459,-0.439452677,-0.382492005,-2.521259191,0.779161445,0.091613176,0.991075289,0.821408053,-1.839691742,488
-12.83363142,7.508789806,-20.49195221,7.465779992,-11.57530371,-5.140999477,-14.0205637,8.332120471,-4.337712531,-15.56379134,7.610819788,-15.59232322,0.504789055,-13.2478886,-0.79652603,-10.34232836,-16.04452434,-5.882135938,1.573697896,-1.378923224,2.966842404,0.615344322,-0.766494757,0.431261005,-0.104974995,-0.010091327,-2.40081135,-0.7205566,104.03
1.121130215,-0.23087059,1.344719448,0.893341097,-1.110583753,-0.033989283,-0.738835208,0.224430335,0.991830578,-0.266457427,-0.317684928,0.328556223,-0.605861596,-0.245893692,0.490437086,-0.19810008,0.255015177,-0.721332695,-0.516671481,-0.185972747,-0.051266326,0.058868779,0.111091491,0.432921806,0.119987544,0.328160427,0.030651814,0.025441838,5.74
-2.40558049,3.738234965,-2.317843041,1.367442441,0.394001128,1.919937985,-3.106942048,-10.76440253,3.35352486,0.369936028,0.382172177,-2.262932535,1.210604583,-1.880618705,-0.934160416,0.235476804,3.321569311,1.90627083,-0.581355691,-2.140873823,10.00599801,-2.454964095,1.684956947,0.118263083,-1.531380112,-0.695307571,-0.152501562,-0.138866256,6.99
0.567539267,3.309385277,-6.631268489,6.394573696,-0.054172326,-2.396535281,-2.792488873,0.514811021,-3.541780257,-5.334753871,3.618737213,-7.101488298,-0.442125292,-11.08161684,-0.813721639,-3.302898611,-5.848902611,-1.850635464,-1.018638595,0.555411781,0.614220932,-0.365047253,-0.180408542,-0.523271429,0.645054313,0.246465838,0.902675055,0.4735715,4.69
1.957352731,-0.734999953,-1.348973544,-0.666089482,1.508236401,4.022957157,-1.486946609,1.141305168,1.40746536,-0.154845869,-0.113807846,0.510051348,0.060278987,-0.067798054,1.328011181,0.351789802,-0.765832589,0.140812706,-0.449611199,-0.145614862,0.07286995,0.300434098,0.312753453,0.690698579,-0.348300438,-0.388321744,0.078678157,-0.033203671,1.83
1.169777631,0.351227092,-0.257896565,1.002975054,0.431219558,-0.181795363,0.395080055,-0.049969452,-0.585227928,0.217505814,1.251676635,0.858110141,-0.049136028,0.771156955,0.220395667,-0.173254768,-0.417456172,-0.221115061,-0.259431905,-0.125418092,0.072416324,0.214930114,-0.184748438,-0.300331638,0.778690735,-0.24962401,-0.000996128,-0.002364652,22.24
1.965966721,-0.389814856,-0.220574954,0.521699605,-0.764720371,-0.528589932,-0.588357884,-0.059186888,1.414857117,-0.184199637,-0.877059279,0.692572421,0.461314955,-0.261974854,0.482658883,-0.002530027,-0.460713357,0.063602592,-0.30835129,-0.205587251,0.203972825,0.871225297,0.12171499,0.02173727,-0.100324278,-0.21126603,0.047223231,-0.036045074,9.99
-0.678200021,1.596461266,-0.666769371,-0.994457554,1.161042787,-0.166993799,1.130742828,-0.246641987,0.474875276,1.28100718,0.760840624,1.013359717,1.112145811,-0.128575856,-0.156864938,-0.368388103,-1.060604296,0.521883403,0.313666634,0.693452401,0.236776828,1.368242749,-0.167256093,0.273756053,-0.539264922,-0.254786087,0.766569576,0.333694694,0.89
-1.160400975,1.805877832,-1.376520493,-1.757178412,1.49393636,-0.765361378,1.7674585,-0.483339692,1.056055039,1.999533062,0.427546448,-0.670372042,-2.099966806,0.398170255,-0.414701514,-0.580972747,-0.942009314,0.274306449,0.103772541,0.777142065,-0.031871892,0.699841358,-0.254414715,0.200162715,-0.077073851,0.044253216,0.678926945,0.174609409,0.68
-5.839191619,7.151532354,-12.81676008,7.031114765,-9.651272168,-2.938427258,-11.54320717,4.843626532,-3.494275725,-13.32078887,8.460244449,-17.00328945,0.101556615,-14.09445166,0.747030766,-12.66169572,-18.91249382,-6.626974845,4.008920742,0.055683881,2.462055911,1.054865184,0.530480596,0.472669814,-0.275997968,0.282435025,0.10488602,0.254417097,316.06
0.344614668,0.419356356,0.135140962,-1.766750454,0.768318362,-0.677486445,1.019157225,-0.312422574,-0.030229928,-0.501967023,1.123919431,0.872631224,0.173642258,0.160560457,-0.528502987,0.008201818,-0.771620902,-0.294518744,0.518791959,-0.024034047,-0.222116167,-0.504282642,0.092363243,0.78714519,-0.646277576,0.382090346,-0.231368195,-0.239328148,4
1.14728402,-0.062183198,-0.049045645,0.775373527,0.557442101,1.26832784,-0.175239928,0.278301107,0.264870436,-0.078369751,-0.246306056,1.008598511,0.675949144,-0.039141883,-0.532444051,0.11904157,-0.704702593,0.005204077,0.615512753,0.003781211,-0.27188774,-0.668414909,-0.199000192,-1.703235984,0.626870184,-0.432145527,0.045882933,0.005634557,49.99
1.964747917,-1.290003371,0.291763119,-0.218338302,-1.494484499,0.514523375,-1.492663024,0.224163116,0.477967955,0.716709415,0.030517522,1.608495092,1.535807305,-1.043627823,-1.704041285,-1.221996678,-0.297866039,1.499030564,-0.223481547,-0.444228983,-0.374569127,-0.266163926,0.273647869,-0.29236781,-0.561598535,0.521684948,0.032796725,-0.039612832,42
1.273805996,-0.849565051,1.460407116,-0.52036122,-1.962344477,-0.702190827,-1.280143525,0.011459277,-0.197288233,0.569468792,-0.051141009,-0.519912023,0.336662419,-0.597270513,1.296125545,1.612484914,0.070075296,-0.736053248,-0.030271025,0.147075507,0.47391481,1.264378527,-0.066040671,0.769093317,0.260390042,-0.066151614,0.052767539,0.041550801,39.99
-4.617461029,3.663395253,-5.29744641,3.880959654,-3.263550913,-0.918546734,-5.715262078,0.83103955,-2.457033778,-5.726817096,3.525725987,-6.48911156,-1.012790632,-7.052310952,0.784445403,-6.77397675,-8.588070073,-4.510891745,1.147877838,-0.346455833,2.698174895,-0.027080891,0.36677523,-0.123011442,-0.300456527,-0.23999624,-0.183463054,-0.073359703,1
